subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
448_P_68.wav,-0.483956754,-0.635817647,3.258763835,2.771871043,34.11550001,4.269674339,-32.61960239,24.74733353,34.70912933,6.353778253,9.485641319,31.11195337,6.286008694,5.882139847,-1.583620842,0.019061685,5.128907873,8.027713578,2.145665245,3.015677336,0.356131707,26.13277822,14.73799828,31.81951381,70.74703947,6.846051959,10.82035219,1.094508699,DP
448_P_69.wav,-0.227707341,0.015572469,2.823554343,4.778614112,20.98729528,2.902063083,-18.816392,10.12964153,15.06411457,5.66485203,9.562532928,21.88898076,5.149416159,6.357390903,4.424919801,-0.765958674,5.695139708,5.763801338,1.614342941,3.474867255,-0.822859746,32.28088219,21.90363665,38.75509136,46.09356243,2.266235457,13.78516929,-0.074612033,DP
448_P_7.wav,0.023686288,0.070112988,3.051420813,5.5579331,17.9569444,3.145399945,-15.89189408,10.65179634,16.92560959,5.897960196,9.468685152,18.10879777,5.381485982,5.024616525,0.224849382,-0.622617281,4.845549613,3.121288834,1.665669856,3.895232185,-0.58802498,23.81562399,19.81809304,28.63749889,11.92867167,2.255134407,19.20208389,0.317954834,DP
448_P_70.wav,0.019959783,-0.125362054,2.866029969,5.104410661,22.12507125,3.193979486,-19.42931079,8.38271904,11.32369041,3.645320012,7.317155983,16.60831957,4.088807288,5.855314062,0.733108455,1.77402921,2.425213736,2.570697328,0.957306855,2.576420108,0.093788743,5.090882946,9.121695366,6.612970844,8.083260171,0.309377953,7.996655792,-0.883512949,DP
448_P_71.wav,0.172455326,-0.047441628,3.064842631,6.503879747,20.84039801,3.47922709,-16.77457831,10.34062481,14.38440895,4.730837171,8.620864834,16.90010439,4.323648161,5.047861654,-3.136444613,-0.132233832,5.482110371,1.87843543,0.909828195,2.576172329,-0.743164016,28.78728895,16.52915128,44.08449578,3.836156259,-0.168532233,7.749500579,-0.139167026,DP
448_P_72.wav,0.068040177,0.005559229,3.936361857,6.121428646,17.36188516,4.289794233,-15.53135808,15.15536404,19.64584923,5.718609413,7.88772214,14.45312063,5.498407982,3.472212738,1.288268396,0.185523179,3.416344906,1.751289716,0.974778272,2.203988978,-0.157728015,11.67792021,15.61201081,16.6925386,2.713632433,0.278069448,5.054561917,-0.418261227,DP
448_P_73.wav,0.093069695,0.009491515,3.006087831,7.621741939,19.22338311,3.696616051,-15.56393314,12.40108204,17.80918694,4.858689145,10.03177521,15.42147192,5.267586471,5.480871008,-1.793575107,0.747419726,4.206335784,2.685365489,1.387628985,3.298673169,-0.834974704,17.91830283,15.00132849,24.29733374,8.905035581,2.69337649,14.55818636,0.277201513,DP
448_P_74.wav,-0.095131077,0.006785127,2.82163059,6.527856112,22.4100639,3.545801066,-19.40762642,15.90820599,17.99337769,4.370788849,11.58704796,18.06179352,3.964082425,5.832795335,-1.913689339,-1.834257478,2.908263672,3.932848296,1.218316586,2.340000119,-0.064182759,8.271218598,11.09760817,9.761876757,18.14106168,1.489420376,7.478568384,-0.534396852,DP
448_P_75.wav,0.064646274,-0.049475495,3.302566471,5.711533635,18.90284204,3.014783878,-18.35089847,9.308678627,13.3223505,3.75472501,8.652259925,17.43886173,3.362330427,4.134886861,0.626919611,0.003628148,1.838890672,3.02090735,1.316393729,2.011782822,0.045325499,2.648539502,3.522789388,3.244241883,11.25573564,1.249857526,4.407947196,-0.400357174,DP
448_P_76.wav,0.055177383,-0.033695694,3.827911038,7.757801331,25.18603359,5.094358684,-17.42479864,20.38398552,29.84562683,7.178035025,10.67399844,20.61980478,7.159082011,6.41246759,1.246043078,-0.442406522,4.50726594,1.883104299,1.022485062,2.678320225,-0.333820045,20.57894152,11.89747201,24.79912403,3.347903846,0.229464634,7.744245812,-1.080345017,DP
448_P_77.wav,-0.079820849,0.007703603,3.422825392,6.461023427,24.33963714,3.068371524,-17.26356767,10.29321575,15.25976181,4.886353103,8.806127013,21.23290612,4.856639237,4.780050012,-0.526516713,1.149749988,2.899364351,1.96510517,0.91843086,3.614395283,-1.272589574,7.809227289,9.822259383,9.916812525,3.905338611,-0.058960662,16.50372364,1.546226952,DP
448_P_78.wav,-0.036295399,-0.009129078,2.698611164,7.610512652,22.02010288,3.748772132,-14.84816559,13.23868942,17.41420364,4.496172562,10.18911971,17.03881834,5.07682161,4.14925935,-2.669361587,-0.257411432,5.44307421,1.930281757,1.033174845,2.879886476,-1.119010347,29.52211801,10.76582951,42.21482018,3.41769979,0.410418347,9.721944348,1.682714891,DP
448_P_79.wav,0.188890606,-0.062164087,2.820695182,6.176010468,23.13746844,2.559046468,-18.44581536,6.875126839,9.801279068,3.583477844,8.298065594,17.01942382,3.215801398,4.835588215,-0.542221767,-0.767592107,3.441365965,2.222243463,1.012639967,3.400011655,-0.43752084,9.892955169,6.98714036,15.925562,6.494755772,0.692364419,14.59231186,0.557110618,DP
448_P_8.wav,0.026518323,-0.236247078,3.253349638,5.026558333,17.61470846,4.531462034,-18.46003849,13.88858032,19.23768425,5.343682227,7.806797856,16.16305736,5.672625536,6.310558983,1.841440717,0.107115114,3.609043941,2.963299787,1.556732589,2.077207878,-0.280483137,13.3193461,7.648257407,16.77880668,10.36955697,2.526386047,4.803786146,-0.755937792,DP
448_P_80.wav,0.135361657,0.080934532,4.18162168,5.971765436,17.64068315,6.250267533,-16.18486397,28.08411026,40.56224823,8.626044108,9.043903573,16.94459903,9.091792346,5.938065585,2.776044849,-0.812824386,4.308548407,2.589780694,1.289470091,2.158049929,-0.193755007,19.09405795,11.6695562,21.13851509,7.958178182,1.102824385,4.397972471,-0.859670831,DP
448_P_81.wav,-0.265585005,-0.032061968,2.698689621,3.901831708,17.80471581,2.657566647,-20.6624548,7.630995274,11.45922661,3.568911256,5.770298627,15.06983216,3.187768164,4.43652724,1.270323196,-0.090596288,2.887761736,2.366111022,1.370823689,2.350231277,-0.533550881,7.4858571,10.4782706,10.08228205,5.513217393,1.348045673,7.119699692,1.484122063,DP
448_P_82.wav,-0.111525796,-0.056642469,2.115152589,4.895994257,11.90823067,2.219307442,-15.48073731,9.267775536,13.47398663,4.064031387,8.095394086,12.83334637,3.703210874,4.859833905,2.310121099,-1.960886418,5.119924004,3.678217152,2.009318409,3.65018784,-1.959653626,27.43230185,27.01475055,33.92004116,17.52945644,5.016592514,18.49292314,6.57420442,DP
448_P_83.wav,0.455474317,0.235938296,4.206400188,6.302018651,29.05475901,6.137569393,-21.05702483,21.71082497,31.81833839,7.435744148,10.64735954,21.70901059,7.921823038,5.978518943,-2.248625851,-1.15748466,4.254844851,3.667623793,0.696311396,1.955536197,-0.270201325,19.20818049,12.14487162,23.99005014,19.01032161,-0.25054457,3.510305182,0.06680318,DP
448_P_84.wav,-0.053603079,0.017790381,2.767825079,6.012325926,19.7989773,2.798946301,-16.14430657,7.843238831,11.38630962,3.995331669,9.603048719,18.02420178,3.408925603,5.29017462,1.977071745,0.034790119,2.826969981,2.861850378,1.448690948,1.89013425,-0.302441526,7.730689401,4.199218803,9.598694895,9.751765616,1.444310713,3.184887913,-0.986756154,DP
448_P_85.wav,-0.055625305,0.042713277,2.241216366,4.576369065,21.87753144,2.323913903,-20.37016179,7.931624889,11.0856514,3.697021114,7.324922688,19.25455205,3.173142823,5.390415928,4.234982351,-0.483556717,6.461138208,2.899832708,1.155091195,3.222796064,0.073771325,36.95678363,15.11332692,54.02919316,10.118227,0.642657162,12.18318997,0.662560207,DP
448_P_86.wav,-0.021866048,-0.168148264,2.486437554,5.732511029,17.0130656,2.171176795,-15.6443055,6.543212891,9.886478424,3.380684036,7.932816509,15.35781752,2.693308297,5.063949064,1.989922158,-0.516587932,3.253273283,2.689222794,1.547447674,2.200311797,-1.221493635,9.480407161,7.257598838,13.65885899,9.221619236,2.776534982,4.895358707,1.827307498,DP
448_P_87.wav,0.150485203,-0.13180536,2.905725507,5.934808899,25.78495411,3.87441283,-20.10300242,18.42393494,26.98622704,7.083196521,8.925596977,18.0305034,7.260891227,6.68996816,0.772806607,0.646917811,6.142776166,2.396433791,0.762214285,4.080326344,-0.075712153,37.76698576,20.6540076,41.96786238,6.15947745,0.105000249,17.84172682,-0.409561604,DP
448_P_88.wav,-0.26783058,0.041004181,3.064273723,5.123008655,24.09926113,2.765520919,-19.56602194,10.5335741,17.00481987,4.605553271,8.672490553,19.69992644,3.759301708,5.055669017,1.701429282,-1.235127723,3.657002311,3.386790811,1.246769675,3.222084258,-0.116049855,12.84900887,14.72057988,17.18052737,15.02017561,1.100319308,12.03329085,0.138292676,DP
448_P_89.wav,-0.270982534,0.194993675,2.560458159,5.053714808,18.22121028,2.578447307,-16.92756541,8.188546181,12.56937695,4.321975528,7.101332783,14.89903441,3.6163634,4.546382473,1.572061547,-2.017853536,4.730493307,2.765675999,0.896727323,3.647929607,-0.153955887,21.56605222,25.76278482,28.2147025,9.620150843,-0.085610703,17.72749051,-0.118315166,DP
448_P_9.wav,-0.038093612,-0.005035726,2.308283133,5.222756383,16.32324394,3.971268236,-15.72007619,19.23605537,30.41331291,6.608944333,7.505712872,14.19460069,7.568263478,3.972205458,1.905494182,-1.418997324,6.356146633,3.859576928,1.467392878,3.525593991,-0.598082737,43.25835422,25.30828669,45.93917756,22.09544642,2.602537294,14.87459031,0.780566124,DP
448_P_90.wav,-0.127132475,-0.020882955,3.125324545,6.113662316,13.68933591,2.989905733,-14.70221414,11.64700985,20.4357357,6.857389008,8.663475781,11.05926258,5.579666647,2.58093847,2.049836705,-1.304631961,3.981913104,3.408902363,1.402229727,3.491361739,0.137595762,16.36171433,13.42279358,16.77199029,15.80278284,2.693283152,12.25961081,-0.115616011,DP
448_P_91.wav,0.146909192,0.023967994,2.63163946,4.733755416,19.36962929,2.372598437,-22.40158267,5.798907757,8.596529961,3.524328003,6.736977043,16.86307602,3.065493405,5.234262564,0.724887245,0.127785737,3.281462436,2.890507386,1.10108326,2.729158871,0.304124818,8.876006027,5.820072761,12.71427252,11.23822856,1.054496317,8.91330854,0.949678475,DP
448_P_92.wav,0.329703569,0.104287401,3.307749103,4.459391279,19.80850934,4.693626899,-23.66396009,10.44969845,15.12229252,4.449886733,7.684262192,14.98336784,5.097979541,4.817722909,0.900425631,-0.18620181,2.426860268,3.057994279,0.832667391,1.677399889,1.09930469,5.154179935,3.142872472,6.274354625,11.18185075,0.053697637,2.390900883,0.830125408,DP
448_P_93.wav,-0.246040389,-0.138933659,4.072447254,7.033855742,24.64921934,5.54587568,-17.06485517,20.38931465,32.28424835,8.301899166,8.734302039,17.60867297,8.560284821,5.923951598,0.93713871,-0.628416583,4.295006317,1.760972489,0.838098865,2.632645406,-0.63166133,18.22563842,14.69063516,19.88307575,3.237519093,0.314876396,7.178140087,0.140868005,DP
448_P_94.wav,-0.782268226,-0.154034466,5.038087767,5.299967833,25.66819421,5.180431056,-20.85511473,11.79509354,18.47153854,6.709026214,13.39947299,19.68205599,6.471050476,6.09172103,1.777586657,-0.232443272,2.790574688,5.341163207,0.841720752,1.623566646,0.929110265,7.049619855,3.961332811,8.798890012,28.98449689,-0.030256018,1.959585174,-0.060107187,DP
448_P_95.wav,0.512891233,-0.36485374,2.365184616,5.45860351,18.99138508,3.287716035,-17.10459919,17.16722488,22.88921356,5.284106859,8.437527492,17.30259223,5.503413759,5.937353557,5.622885139,0.76281495,7.436124048,3.242238047,1.512065035,4.032248251,-1.236068015,56.90411039,32.98241456,70.12786558,13.70490452,2.453002667,19.78636469,1.786290917,DP
448_P_96.wav,-0.467734218,0.041886002,3.232323685,3.880800151,16.6385025,3.31506579,-20.31697835,10.36950874,15.46375084,5.149405382,6.155597622,14.01355557,5.659530691,5.17465782,3.779104412,0.357512412,4.589710503,3.502336652,1.402800738,3.217930251,-0.056133974,19.43016505,13.03773522,25.38396236,16.34410251,1.400695142,11.8923889,-0.222507871,DP
448_P_97.wav,0.285277605,0.037302509,2.674673646,5.096364434,17.57400328,2.525219585,-16.68682319,9.997032166,15.06267834,5.400773598,7.296228902,17.32616597,5.182190931,6.597437242,2.246705625,-0.30434484,3.688893158,4.648431782,1.468740118,3.417141251,-0.875911532,13.84658227,11.41542998,14.834278,33.85678435,1.359436964,12.47532133,-0.042561404,DP
448_P_98.wav,-0.000526687,-0.086525291,1.904280722,4.622541014,16.57650735,1.822698322,-18.91055844,4.849009514,5.573513985,2.436785901,6.648204735,14.57778873,2.034723197,4.996048345,2.806697126,1.010599045,4.337730965,3.242853716,1.138662071,2.6072186,0.403513686,14.75000159,11.31803933,25.84037636,13.83711572,0.70027967,8.008863735,-0.168316979,DP
448_P_99.wav,-0.099254102,-0.045609858,2.881916171,5.359847262,21.54381423,2.92240312,-16.92904941,8.754678726,13.19101143,4.713106992,7.373626992,17.96342946,4.438776367,5.058841026,-0.268242886,-0.017174651,3.424360318,2.595848576,0.880042231,2.854809101,-0.316620509,11.06956497,9.998511618,12.95697134,10.00183823,-0.226537632,10.14356119,-0.587995844,DP
451_P_0.wav,-0.862227738,0.002307924,2.623758609,7.028736723,22.42577454,3.432835663,-19.09226953,16.25080681,26.22403908,4.69392846,10.45337189,17.08513748,5.053044096,9.251340396,0.875933568,-0.423071809,4.063674287,2.409520076,0.903341641,3.727431886,-0.817292264,15.94084147,12.08004989,18.36326019,6.113829385,0.556346041,17.68053897,-0.770195106,HC
451_P_1.wav,-0.137839898,-0.007560853,2.231547301,6.02837435,16.7389781,1.874116801,-14.57485161,11.65716934,18.52960205,4.733889879,10.03223922,16.09201885,3.703097488,3.435348808,3.905582923,-2.693575958,5.531879609,4.590991609,1.937855881,4.716934378,-1.201634492,28.83668327,25.9813995,32.83470963,26.36849066,3.572704818,24.87697492,3.37439017,HC
451_P_10.wav,-0.099118896,0.022209102,3.095919428,5.631146702,19.65960474,2.899975556,-19.22532071,13.18523407,22.22177124,5.415087363,9.632449597,19.50171419,3.964079596,5.417757721,1.318248527,-1.563839453,4.122766777,3.675952013,1.749143147,3.027625159,-1.631560047,16.20613069,18.36411194,19.53037831,16.66788821,3.857837205,12.04226261,4.177543196,HC
451_P_100.wav,-0.222972572,-0.137062982,4.149149587,6.187387323,24.33983471,3.862087284,-19.48431779,16.48680496,25.59928322,6.059557972,10.020791,19.27699122,5.260914416,5.796217385,2.437518223,-0.210797541,3.467777737,3.674585601,1.258185364,2.576710106,-1.028543584,11.28596202,6.714082062,15.24048302,19.57731344,1.689506908,6.982945212,2.132431171,HC
451_P_101.wav,0.043446857,-0.145993218,4.590656023,7.884795679,22.4697527,5.42355792,-34.77404462,27.23877335,40.57650757,7.062857013,10.93787234,14.71788333,6.619129799,4.702311813,1.590818793,-1.407352741,2.921111834,2.111585959,0.690680798,2.014413723,-0.97575875,8.75344027,11.44968038,10.79971796,4.688672071,-0.055645045,3.631682434,0.273188282,HC
451_P_102.wav,-0.942192018,0.123209283,3.213058282,3.056514267,15.8744457,3.707120423,-27.02020308,22.72790718,34.47112274,6.143496101,7.202867523,16.239626,5.974450298,8.842777413,-2.186153554,-1.051172272,4.374331459,5.013083292,1.483224149,2.363113433,-0.828385391,19.79973687,14.47569664,23.93075206,28.82460661,1.371379419,5.166885563,0.192279485,HC
451_P_103.wav,-0.185390383,0.340034306,4.413358538,5.733280688,19.75018354,4.716245744,-17.2498098,17.66242218,27.55898476,7.693126114,9.128503702,18.58701541,6.650941735,7.718273674,1.623292957,0.20358235,2.835523667,2.594284304,1.381520663,2.229617972,-1.57751787,8.256410077,4.648770446,8.324624511,7.014154938,1.40871962,5.011098391,1.689293559,HC
451_P_104.wav,0.136686832,0.335887969,3.448452084,6.255795204,25.54500914,4.286933729,-19.11652868,13.87931728,18.70217133,6.769039869,8.449680698,19.26002367,6.944756592,5.476724374,0.794194126,0.221161024,4.625541727,2.352810628,0.840438812,2.614154699,-0.653270782,20.64871837,10.77599668,23.79652329,6.346014214,-0.12859598,6.311489398,1.089687755,HC
451_P_105.wav,0.161282152,-0.147275358,4.044487012,6.587697929,21.83265669,5.202935863,-17.53578615,17.64967918,24.86809349,6.775130612,9.055874762,18.69277164,7.443499422,5.112676791,1.516705238,0.124908228,3.930979373,2.746469925,1.20310419,2.375348896,-0.866304485,14.37905036,6.122360913,17.64264768,11.0608487,0.847897404,5.518046208,0.395261687,HC
451_P_106.wav,0.033332601,0.186429337,3.28125701,4.438988807,18.85627681,4.418872537,-19.94897353,18.40188408,26.81531143,6.381052062,7.14711223,17.03644303,7.191855907,5.925957123,-0.701124858,-1.235501102,3.396788787,2.713893254,1.430021823,2.328524931,-0.639107371,11.34414042,8.348793984,11.50395481,8.741745882,2.059067157,4.493059463,1.297252938,HC
451_P_107.wav,-0.460206747,-0.144521073,3.843686766,5.383236303,30.04716769,6.49256979,-30.97691698,24.19052505,35.00372696,6.940220699,7.823690104,23.14293253,8.291801601,7.866032805,1.818532837,-0.452963336,3.589424257,2.797670418,0.807779416,2.116944644,0.182230916,12.49764996,6.066403781,13.54714939,9.371309025,-0.246608549,4.612505549,-0.316270108,HC
451_P_108.wav,1.124641538,0.240825936,4.763491687,5.443014361,27.36459527,8.089275714,-34.29363319,30.82174301,40.96891785,7.801339754,11.62852268,37.20372909,12.89002533,7.593971212,1.32881926,0.11243657,3.358669971,4.994183229,5.288820757,2.676055924,-0.271405669,11.64183825,5.861701001,14.5779994,31.03960018,37.26268204,7.581186025,-0.913611662,HC
451_P_109.wav,-1.117476821,-0.015385945,2.584055969,6.269229105,19.5238772,3.639015407,-17.13168889,20.32099533,28.85765648,5.898451037,9.484043067,18.61339097,6.16005909,7.419345951,3.716122611,-0.655374825,5.546960602,2.459383234,1.606462991,3.204075834,-1.160672575,35.82100662,20.27294389,40.13154198,6.817000803,2.368177795,12.12099793,1.073545623,HC
451_P_11.wav,-0.231746078,0.020132989,3.630233997,4.948399905,22.28885629,3.908887685,-19.73160191,14.0790329,21.83674812,6.632479987,6.995639908,17.53389751,6.457194623,5.871448669,-0.202257216,-0.874006932,4.721838205,2.556900583,0.943372133,3.110865457,-0.200341789,21.58931764,11.54797627,26.61920974,8.289277569,0.195890022,10.54973857,-0.684882532,HC
451_P_110.wav,0.290821731,0.259431958,3.584909388,6.484012,26.2011131,3.537008894,-20.602786,16.41029358,25.13987541,5.4099228,10.15590214,21.31027218,4.686953392,7.508398751,2.020466029,-1.00145461,3.267655877,2.333719747,0.70876862,2.477182328,-0.508699447,9.5920597,8.743361911,12.08306659,5.0203873,-0.719135985,7.45578942,-0.646020466,HC
451_P_111.wav,-0.903442621,0.044821974,3.022916234,6.150085632,23.60818961,2.653593675,-18.09081797,12.02952862,18.66984177,5.453010939,9.592037879,20.48685429,3.638563246,4.978591912,0.866416553,-0.960231603,4.148813243,2.748440174,1.100659962,2.953969638,-0.191217177,16.80121799,9.6377516,19.22272624,8.919137759,0.426551135,9.731934146,-0.321001911,HC
451_P_112.wav,0.078698583,-0.230607376,6.178432328,7.474445464,31.62986276,6.127591934,-20.97833445,22.40497589,35.52761841,8.904060465,8.619221807,18.92608174,7.800994318,6.044926058,1.748769223,-1.018335503,3.200857646,1.389551862,0.442237761,2.336790666,-0.155559491,9.687246668,5.829668169,13.23049593,1.517844347,-0.632358884,7.107426691,-0.521734016,HC
451_P_113.wav,-0.2030503,0.03122293,3.938041659,4.075857261,14.54572211,5.705974607,-18.55361885,24.72292328,38.86922455,9.222347904,7.36405636,14.92492377,10.68700517,5.132656621,1.440291287,0.673415446,4.130571157,4.089304749,1.690054192,3.123895502,-1.40201679,17.06301188,8.956910174,17.06118423,20.24653586,2.623556308,12.20957013,3.996656847,HC
451_P_114.wav,-0.806293607,0.285893053,3.912500585,6.00074927,24.9955619,6.989230072,-20.84886879,26.87583923,40.73350143,6.807250265,10.25937211,19.19989899,9.245650388,6.738209651,1.303079614,-0.117422382,3.00061094,4.592870404,1.183062796,2.152881187,-0.675366128,9.201830351,4.498734029,9.491568978,27.03538839,1.432936629,5.853398948,0.560633248,HC
451_P_115.wav,-0.266352922,0.223380536,2.735445855,4.129913248,22.95656265,3.128764033,-23.21161347,14.84474182,20.7854805,4.229366461,6.393360742,23.27333328,5.314631253,8.510544257,-0.044203605,0.824591681,3.242365786,2.86958773,1.384148253,4.99011179,-0.32596093,9.73636415,8.638912797,11.70875073,9.577048958,1.362452328,35.8034042,-0.482645318,HC
451_P_116.wav,0.350606382,-0.049926177,5.092480278,6.810565161,24.49587501,7.592319437,-17.9194562,26.00602341,36.82046127,7.898388087,8.951807977,18.57848405,11.10054176,6.267634793,0.823923555,0.264135528,2.761549681,2.24460876,0.915093667,2.655944805,-0.335533006,7.435902786,5.690641293,8.342375917,6.004570201,0.152272844,9.675419488,-0.613213911,HC
451_P_117.wav,0.243558347,0.035795547,3.523511018,5.364871429,23.22110798,3.328283265,-39.46111841,10.88675308,16.9538269,4.550885628,8.768395536,17.86461287,4.005644738,5.232128022,0.167763062,-0.391962609,2.754010744,3.860519184,1.025036709,2.13074192,0.025817876,6.246852336,5.641437048,8.365906691,18.89632117,0.569804589,4.464312177,-0.373268634,HC
451_P_118.wav,0.486325234,-0.063599139,4.758293639,7.55097732,21.61950894,6.412993689,-16.59927231,26.22564125,39.0059166,10.00607073,10.34660485,18.10734164,10.26712981,4.924082314,1.331334797,-0.292055657,3.345126057,2.313907911,0.970008303,2.365436997,-0.648336632,11.29549704,5.552122823,11.03511357,5.930663177,0.33714815,5.892586689,0.207566848,HC
451_P_119.wav,-0.67599839,0.00413734,3.259898504,7.961187854,28.51405495,3.142396991,-17.73989298,13.50462437,20.46150208,3.891430442,9.549588669,22.26483847,3.839663506,6.36012808,0.25641631,-0.902052578,2.602972796,1.874554837,1.045042598,2.533258652,-0.632562588,5.457115979,7.957803745,7.966702322,3.854772842,0.762060321,7.517493942,-0.070497503,HC
451_P_12.wav,-0.059878301,-0.155624181,3.483067291,6.763464466,23.25423975,2.925817109,-18.52202451,14.12996387,23.07908058,6.083144517,11.93919239,24.05072925,4.479460572,5.482109986,2.142582793,-1.186525837,3.535197655,4.401250622,1.750572466,3.049240481,-0.822926752,11.82817828,9.116926599,13.13735088,27.02087844,3.155275237,9.817320321,0.662612319,HC
451_P_120.wav,0.482796073,0.077873319,4.185773741,5.200537349,19.82699351,4.934402169,-18.58262823,16.34293938,25.05587959,7.989724314,6.82564021,15.26340841,8.710114622,4.74210162,1.833768255,-0.761955583,3.937278749,2.725173741,1.084615439,3.133440022,-0.036306851,15.11559652,6.79128932,16.93091583,12.3807633,0.93916887,10.73816381,-0.089256693,HC
451_P_121.wav,0.014239989,0.164879084,4.497975242,7.417304546,25.71286074,6.352533025,-18.02665872,23.357481,35.50376892,7.649975086,10.95353691,18.98342268,9.715378214,5.910384608,-0.145443999,-0.889383046,2.923087579,3.000971849,0.991911586,2.423231137,-0.630512123,8.410126365,8.276939425,8.718307698,11.74586988,0.55063255,5.915457748,0.17015396,HC
451_P_122.wav,-0.657962143,0.057518542,4.182235658,7.52061276,22.51004966,3.116944585,-17.70943583,11.58199978,18.22079468,5.357174178,8.900105083,14.96543367,4.270921198,4.516352869,1.89349424,-0.317662296,2.537924184,1.498394145,0.267569883,2.414751716,-0.351574522,5.652654643,4.475697468,6.553194627,1.591230165,-1.173653379,5.920283704,-0.737668369,HC
451_P_123.wav,-0.377419531,0.156956032,5.138580667,8.345142406,37.78412466,6.528430828,-21.46216166,22.19438362,34.09874725,7.567851454,10.52014207,24.50101995,7.82417366,6.907984643,1.242753052,-0.361057238,2.993195199,2.181811893,0.316685691,1.687004185,-0.391714274,8.281922257,3.450212336,10.03030474,6.135039553,-0.700014701,2.05787023,-0.322727633,HC
451_P_124.wav,-0.236669183,0.044855412,6.740781831,6.900325663,22.63381653,8.579346166,-19.3282294,24.06906891,35.2035141,9.424983049,8.75995726,19.73158399,11.05297243,5.824670282,1.215683904,-0.402690046,2.796516564,1.841184347,1.046258825,2.136382945,-0.31864267,6.746568265,2.660070769,8.050621149,3.307825968,0.237458597,4.248675554,0.04809875,HC
451_P_125.wav,0.026171468,0.084105425,2.727852786,7.774205698,27.18289794,2.304669582,-16.60650382,10.65314674,15.11337757,3.49620016,11.96991,21.56096108,3.042486377,5.827753005,-1.422468958,0.079730426,3.282355708,3.166774853,1.11355461,3.377777233,-1.651203266,9.346510551,13.56393432,14.86340653,12.23320596,0.926579675,16.29656677,5.175899918,HC
451_P_126.wav,-0.025815209,0.013329539,3.459708863,7.308705437,23.77029827,2.52465333,-35.77061507,12.42915916,19.08136177,4.95875453,10.65660125,17.74974849,2.896300379,5.513544983,2.622768399,0.277737174,3.615059402,1.952080563,0.60472667,1.857585893,-0.271639226,12.04837954,7.019079948,17.35605743,2.947470194,-0.382079175,3.15961606,-1.210649895,HC
451_P_127.wav,-0.653031349,0.093608253,3.485629253,6.510256976,20.78160118,3.6757355,-16.57849641,15.55412865,23.14909363,5.444278356,9.164290909,16.93124174,5.365002251,4.96264463,-0.21040012,-0.531449346,2.817473665,2.630079366,0.966155008,2.126528571,-0.966983458,7.507033921,5.520919007,8.225437511,9.796981415,0.619783252,3.897530639,1.202725259,HC
451_P_128.wav,-0.263784379,0.059705909,3.08100334,4.872678786,24.0535496,3.158006603,-21.22177193,11.89571953,17.59992981,5.093523246,9.730821475,22.28845031,5.52385229,5.192314837,0.492966909,-0.071298747,4.312451953,6.226152601,1.679721537,3.264027237,-0.395506047,17.59037382,6.280414646,22.80701713,52.42692759,3.296305095,10.98739196,1.57757281,HC
451_P_129.wav,-0.45755738,0.040834159,4.24572955,5.39648322,32.18711244,5.529905931,-31.59301121,20.80534744,32.36463165,8.374824714,7.854858606,29.3147732,9.959155959,6.112891332,-2.395264613,-1.974192478,4.983916118,2.249715197,0.769287001,3.631939989,-0.744332727,24.71455185,23.66528334,29.73262905,5.265726532,-0.576508781,14.27002917,0.458311295,HC
451_P_13.wav,0.100811534,0.136724368,3.106191499,4.061252791,26.00786876,3.674663602,-24.3021607,15.99539852,24.76801491,5.644484651,6.944832236,22.79772352,6.267818414,6.799263925,3.677192819,1.712409959,5.035229345,3.621432886,1.032380392,4.74341597,-0.301067556,25.78422679,20.15609774,33.39633825,17.45098311,0.136162162,31.70253397,-0.536921549,HC
451_P_130.wav,-0.465374827,-0.050539095,3.472321954,10.02667215,36.90713953,3.739076392,-17.5264406,19.39777565,27.99236107,6.027576539,14.76676672,32.15013184,6.529963516,7.617710123,4.721343087,1.463287307,6.142215578,3.000685045,1.333299325,3.837109914,-1.149878341,32.56328366,16.78875086,43.80072685,11.84437839,1.406469396,15.73305272,0.676964122,HC
451_P_131.wav,-1.180461168,0.2979877,2.723220165,5.155624145,21.55354214,2.524833028,-20.4059904,11.14435482,15.80358219,3.972838923,11.63088105,19.84964487,2.98847626,6.166519055,0.725189078,-0.111909784,2.236814764,4.473595534,1.117075439,1.572399706,-0.126864971,4.809882771,5.666350038,4.026183436,23.93476964,0.789646259,1.540101613,-0.09136147,HC
451_P_132.wav,-1.082355738,0.154728502,4.929098824,8.466188986,24.2295093,6.967326214,-18.60561508,21.69822311,33.71407318,7.418937195,11.13801631,19.22953752,8.871363402,6.250100514,1.856257915,-0.205725234,2.848695019,1.797751603,1.06664041,1.82135163,-0.688649328,7.844748413,3.214939043,8.517911893,3.12420389,0.45017416,3.332381622,-0.720966474,HC
