avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.078260005,0.051357049,3.005863991,7.848567519,25.88220173,2.950106404,-17.01506851,6.940949917,10.03415394,3.318070253,9.989049024,19.14954102,2.594983766,3.650229131,0.259402747,0.420574875,2.166979134,2.135165389,0.866601828,1.227975615,-0.314182441,3.527806932,1.368290434,5.378269813,5.376552987,0.378632667,0.923488564,-0.282037165,659_AUDIO_92.wav,DP
0.113470666,0.001785702,2.207436076,8.154539461,20.94777052,2.10438228,-15.42077882,5.886316776,8.520157814,2.583075782,10.3868165,17.16323143,2.011906639,3.168422939,1.603144538,-0.95377049,3.301062478,2.117703596,0.929985398,2.041051747,-0.561529082,8.656182042,10.41357276,16.32687605,5.900350242,-0.089565537,6.400080211,0.511257924,659_AUDIO_93.wav,DP
-0.130252749,0.031121068,2.400277096,5.909951841,23.62903718,2.177305807,-18.88005959,6.422477722,9.515305519,3.030298504,10.11876995,19.58603296,2.322550947,3.816488872,1.221027131,-1.264619461,3.145735225,3.645051463,0.695151832,2.501685864,-0.191995206,8.504194973,10.68962014,13.2404335,16.94970555,-0.839431801,9.039877058,0.976026918,659_AUDIO_94.wav,DP
-0.032482494,-0.039459519,2.641272612,6.2857255,18.46253685,3.295110383,-17.16502938,11.60942554,18.21872711,4.903728166,8.413247309,15.12451569,4.346545345,3.642059762,1.761589681,-3.618594022,5.966698914,2.384665774,1.138449615,4.666096764,0.08692943,31.84195379,43.03072682,40.71633,7.579452191,1.092983584,28.67050782,-0.354343537,659_AUDIO_95.wav,DP
0.360645801,-0.01411547,3.676988445,4.855689095,18.44879211,4.303845227,-20.27900789,12.63890743,19.22632217,5.780759788,7.372941851,15.56139537,6.139571314,3.975122313,2.457599548,-0.079428856,3.870184043,3.107341966,1.317436805,3.065968582,0.395955417,13.5671737,8.074416356,17.96991768,13.73921062,1.487339235,10.56688526,-0.014443205,659_AUDIO_96.wav,DP
-0.420048386,0.235394284,3.273314638,8.180906638,24.15626749,3.994450118,-17.05121343,13.58068275,20.49197006,5.108779235,10.6356996,17.51417149,5.132665285,4.416886946,1.796631002,-1.331865202,3.986100812,1.894171233,0.670546662,2.879528771,-0.544975858,14.75913643,17.62809421,19.22676917,3.557318612,-0.416518796,10.33400547,0.317252987,659_AUDIO_97.wav,DP
0.259575337,0.249457955,3.636983769,6.50633206,20.65377036,3.734024448,-16.2855586,10.37316036,14.91006184,4.408255244,9.811906017,15.53222863,3.694929923,4.632322882,0.872276498,-0.025671374,2.270497608,2.587629062,0.986724198,1.420071496,-0.893074797,4.226904111,2.368047871,5.73980444,7.704618556,0.499804698,1.293546727,1.297598448,659_AUDIO_98.wav,DP
1.715122581,0.337602526,2.698811021,7.861363861,25.76921413,3.763610179,-17.06648878,19.49258041,27.27951431,5.766080328,10.66325024,19.41519493,5.434762523,5.167242107,6.169038176,1.264096527,7.405746176,3.542075509,1.254411867,4.97671437,-0.985083297,49.01916822,22.0976707,61.98642935,18.8997852,1.674968214,32.36214377,0.663993806,659_AUDIO_99.wav,DP
-0.50576961,0.029096985,3.205130933,4.518242846,32.0238868,4.978112228,-27.84060333,27.12737274,38.23222733,7.21453538,7.732059503,21.05319084,7.305435451,11.38119818,-1.814463131,0.289379532,5.07984965,4.141748708,0.393371407,2.745697701,-0.224238941,25.5628817,13.26635307,28.10887583,24.02563501,-0.549714008,8.433672657,-1.048430048,661_AUDIO_0.wav,DP
-0.104835227,0.02824288,3.475894363,5.976685179,31.40137355,5.329286845,-24.80228662,27.67184639,41.15447617,8.137891946,9.075609752,23.69519506,7.903719786,8.889360734,-0.657971907,-0.374130398,4.773501941,2.427043758,0.706450367,2.185944299,0.01222844,22.60408874,9.378358769,23.79333707,6.256685308,-0.587818075,3.774709074,-1.30811351,661_AUDIO_1.wav,DP
0.6077196,0.145082772,3.279853797,4.455818627,24.79431845,6.720600603,-25.31964722,28.66825104,41.91546249,7.566660301,8.625340473,23.32962277,11.46905017,9.659940921,1.023404544,0.336981873,4.943641044,3.858741517,1.191712923,2.679385616,-0.048325452,23.90739724,11.42837729,25.64622215,17.79560986,0.640762346,6.927139165,-1.208864496,661_AUDIO_10.wav,DP
0.157771334,-0.017751623,2.232304181,4.8002969,26.21369224,2.967640097,-24.29332445,16.63322639,23.42955208,4.838902593,6.922245833,19.88543328,4.990302075,10.89840651,1.632762524,-0.0046889,5.867359298,2.676930931,0.944564054,3.558369734,-0.612026133,32.33400368,16.42811398,37.3848401,9.870566596,0.464155334,14.75769344,-0.869536696,661_AUDIO_100.wav,DP
-0.060988951,0.036581554,1.756258839,7.013036917,22.16473083,3.113433015,-18.43188229,14.17603779,19.65120888,4.2221614,12.53468518,18.88797165,5.248552863,6.063790951,3.645803265,0.390289251,6.753012216,4.102074278,1.806471419,3.4269626,-1.155612848,47.97100212,25.46961348,55.18035068,20.29786468,4.355301672,12.63813575,1.234143203,661_AUDIO_101.wav,DP
-0.048006289,-0.018770561,2.28453919,4.038780604,25.44672232,4.278855364,-27.91128733,20.9938221,29.36909676,5.607787128,8.226760264,23.40628759,7.632363877,9.014591088,4.713047866,0.143045538,6.58614668,5.047185758,1.508498641,3.664942842,-0.557854755,47.13247798,24.02447813,53.77236835,33.35793941,1.577679429,14.78503585,0.008778903,661_AUDIO_102.wav,DP
0.00157825,-0.066154547,3.477109159,6.474612874,28.14080855,5.685348473,-22.0193131,30.02791214,44.42848206,9.15524085,8.930877225,22.54427528,10.2154808,6.651730799,-1.360143668,-0.236197941,5.676990489,2.321567811,1.101677343,2.778923593,-0.420246871,32.58823599,14.41047596,34.47934446,5.427457086,0.406650774,7.174590064,-0.205088743,661_AUDIO_103.wav,DP
-0.654916048,0.02127471,5.139351988,5.807296501,27.54931717,8.381489942,-24.87770765,36.29309082,55.89406586,9.587820328,11.74872284,24.2773385,10.53292406,9.439245998,0.297285833,-0.37066366,2.825151102,3.508208206,0.958000728,1.563787719,-0.006924534,8.174065831,3.157486599,7.782111742,13.76743302,-0.233167801,1.643225952,-1.512399715,661_AUDIO_104.wav,DP
-0.00408892,0.064925484,4.067889826,7.774543127,26.72494073,3.346107366,-19.09794487,8.078190804,12.94749355,5.214580678,11.31950042,20.58647234,3.992583019,5.761947602,0.94251382,-1.141310988,2.513445917,2.56590512,0.962261949,2.154666623,-0.82644471,5.187901162,5.962677746,6.517931724,7.056887485,0.388021348,4.750446858,-0.228423256,661_AUDIO_105.wav,DP
0.02587535,0.074230254,2.720744916,4.624156038,17.22184055,2.454622939,-21.34337715,6.851460457,10.54334354,4.299475249,6.166719383,15.17335959,3.567706975,5.050355628,-2.456912191,-0.909212163,4.510442841,2.900512511,1.207876942,3.795806031,-0.401286428,19.17987041,18.21679152,26.7729126,12.06129684,1.03073161,18.06720414,0.351126646,661_AUDIO_106.wav,DP
-0.63378042,0.007314668,2.362187728,5.917041143,20.76360101,2.326390891,-21.2401705,7.884578705,11.5964756,3.254304959,9.33335769,19.98985974,2.70771637,7.224710525,-1.295249115,-0.13547247,2.786159894,3.065408583,1.304052932,1.925045063,-1.175916786,7.377215424,4.413163535,10.59173207,11.27787318,1.017122115,3.507120807,1.494122534,661_AUDIO_11.wav,DP
-0.157803044,0.027972506,5.225828368,10.30025903,26.13132925,5.740306476,-18.35628686,13.09639549,21.49723244,6.699073317,14.57353485,19.93279352,5.684632106,5.561473788,-0.322764819,-0.52417909,2.461348544,2.579279381,0.941589113,1.784794563,-0.952614811,5.275061752,6.332949864,6.96402166,7.05046949,0.315765835,3.700491342,0.857052149,661_AUDIO_12.wav,DP
-0.179586977,0.051169157,2.01149733,5.353883574,20.82466944,3.510169926,-19.66922807,15.00505924,18.63487053,4.652184877,7.672019494,19.85793604,5.339162351,6.252713988,-1.325047773,0.348915182,5.340285463,3.425092208,1.189359076,3.003736057,-0.557123545,29.30892774,19.68313098,32.52433579,15.35834428,0.596125457,10.20786656,-0.116521753,661_AUDIO_13.wav,DP
-0.161164984,0.044730544,3.370612998,5.200420212,19.84945633,3.434830164,-21.29170825,9.82494545,13.841115,4.558191494,10.35612041,20.92688931,4.29214963,6.073157303,0.900746772,-0.108991434,2.495199459,4.436429689,1.223770979,2.04262357,-0.531752469,5.412000966,3.538080238,6.172926284,24.09080329,0.471893436,4.432792108,0.133143623,661_AUDIO_14.wav,DP
-0.192449465,-0.113016672,2.943064916,5.312147669,21.14617029,3.115167402,-20.58431472,11.17642307,17.57175064,5.212815768,7.322312484,21.16706836,5.010924636,6.570214259,0.015939571,-1.065768988,3.738443717,2.282131497,1.639136677,3.206277405,-0.998756343,13.43375365,15.23529538,15.30595743,6.013671726,2.402792158,11.65725234,1.949250825,661_AUDIO_15.wav,DP
-0.009970585,-0.087159395,3.260484106,5.131636003,22.70939076,3.513419634,-19.09243758,9.678369522,15.17446518,5.670938314,9.609650112,21.39252592,5.05211532,5.786890221,-0.15399452,-0.773505618,3.394760491,5.376067013,1.267917029,2.262216394,-1.368181234,11.85843995,9.996650801,13.57628661,38.08192766,1.101743655,5.085350527,2.72478741,661_AUDIO_16.wav,DP
0.31812796,-0.143803537,3.357314797,7.006185937,28.22106477,4.004110098,-17.92404098,9.222370148,13.4081316,6.706276895,12.55071371,24.29914103,5.650803441,5.309347019,3.296932653,-0.070598008,3.706832317,3.125982187,1.081716109,1.704657009,-0.525742649,12.47262048,6.054808499,13.23443896,10.33526833,0.23891175,1.714981779,-0.557588228,661_AUDIO_17.wav,DP
0.296920478,-0.110839657,3.063025712,6.291142692,20.73392,3.006180367,-20.31706758,7.260167122,11.03313541,4.183617209,9.045314808,18.66844113,3.248965867,5.211386089,1.856603024,-0.212711718,2.724621481,2.043957285,1.324004919,1.81328287,-1.122633227,6.282445713,5.246420083,8.26649975,3.634060705,1.096610141,3.157565303,1.673479635,661_AUDIO_18.wav,DP
-0.001645094,0.02629678,3.375909612,6.973837008,26.37623134,3.545744791,-18.54376716,10.68239212,16.83119392,6.050516911,11.15001715,22.12777775,5.734604464,5.191376998,2.113304093,-0.651142356,3.483300751,3.474097823,0.645594074,2.903464879,-1.052706905,12.12489127,11.35644661,13.42629895,15.36543819,-0.496614227,9.808559477,1.474349231,661_AUDIO_19.wav,DP
1.113910198,-0.065471411,2.777037982,3.633313945,25.15523579,3.383482549,-31.72731208,22.58545113,31.98587418,5.911943108,9.31748942,21.80755934,5.510942271,11.0526613,-1.574144258,-0.47475452,5.132300916,3.898299629,1.605057282,3.34037839,0.73790944,25.82602418,13.65658934,28.61043755,16.49171174,2.754395306,12.30330254,-0.980783248,661_AUDIO_2.wav,DP
-0.074097455,-0.048083089,2.32236546,5.873251663,24.7515652,4.17987696,-23.94320574,18.75353241,26.24740982,5.499163384,11.59969699,24.25571934,6.508853959,10.69793351,4.708181762,0.291427508,7.262421336,4.561133481,1.192051917,3.558668613,-0.825695874,51.52882939,22.37363062,59.82867305,27.94734867,0.287301673,14.67847618,-0.776964141,661_AUDIO_20.wav,DP
-0.234302446,-0.038414262,3.734820475,5.324656296,17.40283656,3.782566457,-19.29399094,10.29053497,16.84340286,5.533815036,7.3587681,16.30454449,4.854105176,4.6689896,1.790385436,-0.904927464,3.837420459,2.540184235,1.571102837,2.506848688,-0.283487349,14.69807903,14.95353403,21.06815437,8.479258566,2.731822966,7.665746572,0.230859046,661_AUDIO_21.wav,DP
-0.063206829,-0.026781173,3.770032732,6.164071137,27.90500027,3.779434047,-22.23473508,11.05535126,18.05690765,5.495009122,9.910008539,20.41605378,4.524265576,6.101157449,1.882562821,-1.198736355,3.853504981,3.270347712,0.833665577,2.414668512,-0.650724673,13.63841625,13.30221074,19.55515454,12.80676163,-0.050852579,7.552041228,0.410314438,661_AUDIO_22.wav,DP
0.109728299,0.031730436,3.5751639,7.83404695,23.48105002,3.671634814,-17.34035019,13.09099293,21.76837158,5.730110515,9.7172363,19.51109057,5.054142122,4.933884073,3.23734388,-0.832641629,4.793106549,2.089638044,1.132776815,3.20652272,-0.928031015,22.46467697,14.77769056,32.24867663,5.18335384,0.557016876,12.80194146,0.487184659,661_AUDIO_23.wav,DP
-0.038615845,-0.009916821,2.945022389,3.95947479,18.43294829,2.806928355,-21.51455196,7.620965958,11.08176231,4.838124023,7.393243868,20.49089457,4.171737484,4.987880276,2.226673706,-0.145853363,3.63036525,3.672039859,2.199280811,2.480676356,-0.877644346,12.39658109,9.231258164,14.81459533,15.7479097,5.453010694,6.275782365,2.616336771,661_AUDIO_24.wav,DP
0.504834473,-0.076002575,2.877983122,4.629308171,21.87023624,4.798924417,-23.86353518,22.75626183,33.19081879,6.601454497,7.124630826,23.25026015,7.907829342,11.05091743,1.527483834,0.385103688,5.014468268,2.760410085,1.332226261,2.7115054,-0.521619116,25.89299974,11.00833362,28.47786654,9.908694205,0.679639131,8.105043031,-1.064488851,661_AUDIO_25.wav,DP
-0.2064576,-0.00952165,2.825887625,5.423114009,25.60834438,2.697087539,-21.70677891,9.849878311,15.24951649,4.651724064,9.690457131,24.94259594,4.675901102,6.816205975,2.95729647,1.462025954,4.134453191,5.263080976,1.613238762,3.566781597,-0.908956169,17.27758512,10.58561176,22.31903945,35.7652932,2.404852131,15.30573307,1.27187663,661_AUDIO_26.wav,DP
-0.550499558,0.029185655,4.500617403,8.581016837,27.46787831,3.868979989,-20.30015161,10.07222843,16.25491142,5.415512934,10.71485686,21.19818751,4.567011136,6.582807972,1.24227685,-0.370254511,2.755617182,2.153700739,0.949430292,2.057099071,-0.447533264,6.134219509,6.350198059,8.68072357,6.335865233,0.058134102,4.303953655,-0.61326995,661_AUDIO_27.wav,DP
0.254624426,-0.069993086,3.264883143,6.719594056,26.12370901,3.269694787,-20.91288845,7.978508949,11.52394867,4.646445828,9.624390572,22.46384135,4.444293296,6.255935847,3.262872773,0.379547993,4.679348901,2.381571147,1.151055755,2.869927253,-0.592913963,19.23509059,8.817909267,31.42799364,6.556402685,0.754940444,10.4532445,0.235790713,661_AUDIO_28.wav,DP
-0.251215249,-0.011884458,3.203135243,6.405507465,24.39129326,3.285616319,-20.28402561,7.801800251,11.8992424,4.36426168,10.10435405,18.9133785,4.312711009,6.296665727,1.308011329,-0.229842243,3.209105558,3.283412654,1.024599565,2.776697188,-1.142378334,9.754337793,7.604372943,14.03060802,13.29106324,1.267001546,9.60598444,1.328805617,661_AUDIO_29.wav,DP
-0.346545786,-0.021361843,2.886072986,5.039002169,30.96688591,4.282030822,-23.15986747,21.79385376,30.19543266,7.033735558,7.867973725,25.82102534,7.480182605,9.640607598,1.586991024,-0.090103109,5.014940474,2.423017866,0.841540873,2.570524752,-1.225622397,24.83738252,11.84017438,25.86021503,5.812809903,-0.250295192,6.065802318,0.669696005,661_AUDIO_3.wav,DP
0.284245342,-0.212175906,3.693309432,5.065462691,21.36485504,4.454332848,-21.43729176,15.32694244,23.786726,7.127602964,6.635130279,17.66869113,8.040528232,5.595272023,2.858810809,1.160958812,5.41730942,2.029251537,1.3902908,4.599778996,0.042878899,29.64846716,20.05949122,37.33149329,4.886286219,1.691724127,27.10947006,0.519245937,661_AUDIO_30.wav,DP
0.046227943,-0.021272993,3.168405178,4.902708322,19.99707284,3.671009753,-21.81099109,11.72759914,18.3459301,5.244355383,8.034394111,19.00347407,5.961595509,6.848953678,1.60842098,-0.894407225,2.983918801,3.306322924,1.361596364,2.572467596,-0.005386315,8.401835791,8.06028264,8.924460021,13.10497034,1.670150218,7.260326681,-0.748221166,661_AUDIO_31.wav,DP
-0.332544088,-0.173821792,3.583866761,6.620570635,26.67745483,3.960063367,-19.44847133,11.95880222,17.34412003,4.58841495,8.281828151,17.34419873,5.460860351,6.015508427,1.095651616,0.378821474,2.836946244,2.303601474,0.68338953,3.466714803,-0.118859477,7.21772308,9.833532081,10.43950112,6.460577685,-0.207939631,15.00706644,-0.753752879,661_AUDIO_32.wav,DP
-0.110102616,-0.008206294,2.605976544,5.739978417,20.10670873,2.588519322,-20.12475807,6.242074013,8.778640747,3.143030968,9.006088239,18.81271197,3.06259742,5.090433108,0.560385612,-0.258376233,2.63014371,2.987399037,1.471043221,2.695433033,-0.349629769,5.774645412,5.534020229,8.689098413,10.80746227,1.84207918,9.428660478,0.406011335,661_AUDIO_33.wav,DP
0.516770482,-0.061583187,4.14219944,9.248196047,31.837813,6.663060946,-19.42150842,24.95879745,35.84849548,8.562911925,10.32312029,22.8104828,7.984802666,6.790148265,-0.225961452,0.043291164,4.775393259,2.294667771,0.775857469,1.820169481,-0.631455232,22.10201953,8.902024074,24.89221633,6.612831265,0.027144919,2.9696166,-0.076129306,661_AUDIO_34.wav,DP
0.236160636,0.029046437,3.66233727,6.378849226,27.35532331,5.433480652,-20.29276244,18.54998207,27.10618019,7.294963726,7.710907992,20.20463263,7.953603924,6.282570189,0.166435096,-0.114998787,3.566463109,1.920003604,0.604839745,2.028493958,-0.551234112,12.6944387,5.676721676,13.06554832,4.103677068,-0.613859436,3.306081832,0.31518927,661_AUDIO_35.wav,DP
-0.565423906,-0.034770105,3.322111548,6.649150625,27.92904899,3.552485125,-21.57704634,11.23629284,17.70232773,4.934135017,11.91055602,28.37012619,4.924707612,6.455109772,0.36798058,0.646868806,2.469750352,4.945113599,2.183419445,3.206987185,-0.695151397,5.710871965,5.307407688,5.798628536,31.53764965,5.790010223,14.52082452,0.066464672,661_AUDIO_36.wav,DP
-0.229606986,-0.025773235,3.526162422,8.959253457,26.82960846,3.853243382,-18.71668214,10.29450607,15.8771534,5.522862272,12.05373539,23.07811679,5.946704715,6.647597888,2.98274265,-0.152362746,4.430711807,3.049225422,0.98044992,3.495932161,-0.944824236,18.82562459,11.38236582,26.1502858,12.58513001,0.214456391,15.0610561,0.857335502,661_AUDIO_37.wav,DP
-0.439564794,-0.641067505,4.917625193,8.552351301,28.30166891,4.772192273,-18.8170367,13.90986252,21.87790871,6.523852416,12.06457344,19.12889585,5.434811912,5.950464896,-0.203599115,-0.373252366,2.540048485,2.664191869,0.807133198,1.942004758,-0.855351594,5.824570803,3.182299444,7.533128961,8.357076264,0.315760295,4.216303593,0.732537084,661_AUDIO_38.wav,DP
-0.224044338,0.20658198,3.914513133,5.642366139,26.21094689,3.683642082,-24.32209482,11.03349209,17.42513847,5.292433174,9.388525391,22.08498728,4.90308057,7.003648595,2.367688056,0.057486476,3.628124479,3.203213998,1.160842899,2.799244453,0.104439387,12.33806277,7.677078411,19.2228825,12.74224206,0.689478402,9.375423534,-0.354310197,661_AUDIO_39.wav,DP
-0.065743178,-0.092035577,3.225824713,7.649123553,22.77405462,3.285629879,-18.05566879,9.544482231,13.90859413,4.972711749,9.634588327,19.34853005,4.388503231,4.92370945,0.21672291,0.595993398,2.983787348,2.209000208,1.232024026,2.850820015,-0.854996299,8.586875173,5.502394801,10.12268284,5.8619514,1.436191306,11.21324906,0.464423923,661_AUDIO_4.wav,DP
-0.353444189,0.075552866,4.277503076,5.370711609,29.54646106,3.965405996,-24.59686123,12.2866354,20.26405334,6.455976051,7.520186837,22.23428352,5.140421148,6.30348763,1.48506307,-0.726794908,2.99860056,2.446018687,0.933973724,2.08692798,0.008586705,8.980427496,5.880632824,10.84242682,6.833480698,-0.013955318,4.175328895,-0.538099655,661_AUDIO_40.wav,DP
-0.741518676,-0.06715405,2.330785353,7.233479077,27.84951722,3.958037204,-20.23582626,24.51918793,35.53155899,7.252863484,11.33177004,25.11920284,8.816523757,7.686031882,-6.761492922,0.100654805,8.484995239,3.577694538,1.017946298,4.283363122,-0.952498567,72.96287631,37.77688711,79.47471958,16.40116198,0.06192095,20.53560322,0.283726206,661_AUDIO_41.wav,DP
-0.184719399,-0.039929129,3.309449022,7.229729569,23.71719751,3.321103879,-20.54439257,10.40013695,16.68470573,5.814251324,9.504097461,20.6252091,5.082339866,6.217614362,3.183658695,-0.043385934,4.367320781,2.151027317,1.201603036,3.223771014,-1.140463139,19.41153611,12.01558564,24.16817086,4.37631428,0.81915932,12.02336757,1.33661087,661_AUDIO_42.wav,DP
0.015446721,-0.030857617,3.298845571,6.87451926,22.70095089,3.260662313,-18.20491342,11.78531933,18.81488609,5.939500619,10.138078,17.00319352,5.770558735,4.953381634,1.479185558,-1.10911955,3.450870715,3.081293264,0.978216533,3.342469589,-0.790801242,11.73384968,12.77159586,12.77869204,12.37948116,0.3239348,12.17317877,0.533275859,661_AUDIO_43.wav,DP
-0.238047257,-0.104071297,5.064127488,8.13639074,20.67967388,4.703333101,-17.32122485,10.75925159,16.21407318,5.967257655,11.14238496,17.17210488,5.610099231,3.928992227,0.145852094,0.217378696,2.275924002,1.911987607,1.372890694,1.728339157,-1.339009384,4.289227823,3.149356155,6.189799688,3.323225054,2.511763687,2.645305088,3.538156708,661_AUDIO_44.wav,DP
-0.215970218,0.134723723,3.665320078,5.816801725,22.85508177,3.636408354,-20.68825559,8.914021492,12.80877304,4.536582864,6.978560799,15.10179723,4.026348874,5.077225809,2.08246458,-0.302794911,3.072264299,2.043543066,1.01801449,1.92412416,0.015005455,7.990814639,6.022723163,12.38725441,6.052348146,0.625011015,4.183469552,-0.199722022,661_AUDIO_45.wav,DP
0.169400558,0.05048427,4.403851959,6.197644766,23.13484025,5.200307645,-20.67176679,15.69203568,25.40557098,6.221784792,9.432556602,19.83772358,5.957690139,6.149827797,1.766077752,-1.272557003,3.639882538,3.623012172,1.175951665,1.938439104,-0.024663933,12.55900136,12.07324864,18.9160868,18.88296845,0.872118395,4.432153231,-0.676035787,661_AUDIO_46.wav,DP
-0.115963638,0.001324336,3.825694836,6.179861835,25.02921778,4.307961499,-20.33499558,12.24803257,17.547369,6.649869501,8.268511348,17.67201725,6.747253363,5.195752846,0.784380198,-0.153285644,4.165119527,2.13550291,0.81594032,3.043976427,-0.349503638,16.36898801,7.467739891,19.76323061,4.466260017,0.13236391,10.14250467,-0.234220535,661_AUDIO_47.wav,DP
-0.099808365,-0.058270294,4.693040981,8.63053872,22.24275098,4.506616422,-17.12075353,11.90462208,20.37979698,6.716577741,11.81569853,18.88475591,6.133432217,4.451155587,-1.628690081,-0.042073681,3.241686497,2.263064113,1.173213286,3.130265804,-0.815913309,10.61504133,7.443097944,15.3563258,5.177137362,1.114439333,13.51110611,0.961759915,661_AUDIO_48.wav,DP
-0.061896872,0.060173526,4.523006197,8.139914585,18.83701507,4.471828062,-16.53326839,12.55033207,21.15792274,6.643605647,10.25405016,13.90899835,5.141550489,3.616797375,1.222339121,-1.522675161,3.169858242,2.895978169,1.131187102,2.333007258,-0.547724931,8.920093515,9.513889296,11.12115405,12.34002903,1.676691289,6.724173025,0.298973715,661_AUDIO_49.wav,DP
0.266243041,-0.094164111,2.983488431,4.125297153,16.73853355,2.891676405,-22.41079885,11.061203,18.53975677,5.94702673,6.326168979,16.18860965,4.672461729,6.078413783,1.477013805,-2.240198551,4.609793027,2.914796252,1.76816484,3.569887751,-0.309650774,21.4638269,22.24252752,24.97461975,10.32356637,3.378060464,16.86652608,-0.221366192,661_AUDIO_5.wav,DP
0.158120841,-0.135643229,5.144077207,9.481375276,23.86560429,4.452939423,-18.20072664,11.93480492,19.92880058,6.407691997,13.58412,19.38319819,5.108754437,5.270565228,1.492825542,-0.64142806,2.430376318,2.200349707,1.559195744,1.619113662,-0.825208076,4.658241559,3.886742801,6.038264168,5.057278612,3.144050682,1.795806829,0.117909123,661_AUDIO_50.wav,DP
1.302376866,-0.078828759,3.008567504,6.294992399,26.35353394,5.609969709,-21.51020943,23.34868622,33.00270462,6.15699222,8.424928375,19.96560135,6.807077853,7.223349787,-0.430249152,-1.049791034,4.826263064,1.820129634,0.983853241,1.957941212,-0.847428116,22.74676477,11.81881803,25.57380307,2.955269571,0.492560116,3.777102285,-0.152843503,661_AUDIO_51.wav,DP
-0.98738426,0.018206425,1.685327549,4.116734451,18.95282667,3.054686995,-24.65843329,9.834646225,14.21009064,3.43618559,5.650524745,17.04745331,5.18527574,10.97046504,-1.252825271,0.360075276,5.319381917,1.756542254,1.65878714,3.020344493,-0.56085845,28.99426853,13.12355875,34.48669578,2.503488637,2.536383577,9.597519678,-1.08177621,661_AUDIO_52.wav,DP
1.150922894,0.253946215,3.10176655,9.693934281,29.18550763,5.473676669,-19.52038119,22.94218063,32.34179306,5.963705594,15.1097598,24.06876183,7.736867309,5.70558222,4.884037256,0.475369395,6.187490705,2.823355596,1.22316967,3.229966102,-0.38436662,34.22285514,13.60718094,44.61043251,9.092571904,1.317978892,11.5060264,-1.087631552,661_AUDIO_53.wav,DP
-0.680726171,-0.003940896,2.451419041,7.795318232,26.55451438,3.547627288,-21.17085404,10.92835331,17.08057594,4.720505123,13.1200224,23.23016038,5.572168747,9.110426368,-3.588904642,0.738818602,5.376882094,3.473084003,0.902978528,3.093714042,-1.012699916,29.39222956,14.26125366,37.78689854,15.43625282,-0.104075434,11.10668503,-0.060525518,661_AUDIO_54.wav,DP
0.179617971,-0.125702187,3.355536506,7.723298425,33.43210202,6.969135035,-20.37797591,27.26336098,39.32756805,7.473900009,11.4976737,24.64576532,9.038098473,7.826008126,0.898527239,0.164756997,4.699874772,2.744220436,0.657881181,1.978615125,-0.555705795,21.50344965,8.853475313,23.16113205,8.803417993,-0.896510327,3.589917638,-0.943654156,661_AUDIO_55.wav,DP
-0.125990808,0.061897494,3.436761296,7.315677751,26.23573169,3.346493318,-19.25366855,13.86845684,22.66813087,6.075509816,8.658427652,20.60411209,4.952483428,6.188572103,1.23383848,-1.196430721,3.434597369,1.967843014,0.874928994,2.696251695,-1.234134466,11.45603528,10.44122966,12.48812375,4.545650338,0.157172046,8.028953246,1.302237983,661_AUDIO_56.wav,DP
-0.082057074,-0.059300676,4.138379376,8.463264621,24.64091706,4.318604698,-18.2443776,12.00139141,19.33985138,5.744873127,11.11649551,20.2539783,5.662699745,5.754636074,2.488796866,0.356682855,4.230963674,1.922932684,1.095612667,3.017522414,-1.047078594,16.46500375,15.55674225,26.46020273,4.238717637,0.467634929,12.87809546,0.767419806,661_AUDIO_57.wav,DP
-0.256818563,-0.021371953,3.935025094,4.260365599,23.4578838,3.789832559,-23.18051716,10.36654758,16.53661156,4.900132095,6.122295036,18.72238962,5.20277178,6.010208653,0.792141338,0.642156535,2.856933409,2.141361411,1.080417946,3.644982106,0.172469901,6.8673788,9.938909404,10.19361238,4.519361631,0.637244943,19.29453519,-0.191398989,661_AUDIO_58.wav,DP
-0.330363095,-0.092328295,3.150800121,7.212572227,24.35863465,5.142949618,-18.54926044,17.77622414,26.55133629,6.675687394,9.859246844,19.55450475,6.938838836,6.542568112,-0.403568615,-0.445386841,3.772296604,2.042660678,0.874629315,1.709616767,-0.933186583,14.5524634,6.437493676,15.0087422,4.263134431,-0.191926518,1.948546023,-0.152101018,661_AUDIO_59.wav,DP
-0.047910269,0.00878503,2.8252905,4.09845406,23.02480118,2.742358373,-24.19382278,7.449251652,10.98966408,4.272269249,7.444004662,20.78701616,4.164813826,7.1326717,1.579228965,0.472890283,3.187759873,4.178074247,1.444544435,2.582421692,-0.57910058,9.807791489,8.339895776,12.31366415,22.72643444,1.530593554,6.972140652,0.251042739,661_AUDIO_6.wav,DP
0.401139468,-0.051198628,3.281601197,6.875785964,20.49200358,4.021145514,-17.40369048,12.41889858,18.44677544,6.146708192,10.56974858,16.82113045,5.586495661,4.262759025,2.650169025,-0.599768006,3.875322724,3.404275333,1.124224595,2.341679711,-1.638200316,14.62064144,6.698475291,16.86198654,15.9554131,0.851450853,5.675413135,4.288556739,661_AUDIO_60.wav,DP
